500 2184
0 1 6807
1 2 -8874
2 3 -1055
3 4 4414
4 5 1728
5 6 -2237
6 7 -7507
7 8 7990
8 9 -5012
9 10 7353
10 11 -6736
11 12 -7604
12 13 5273
13 14 9331
14 15 -7753
15 16 -4370
16 17 267
17 18 903
18 19 7674
19 20 5436
20 21 9479
21 22 9432
22 23 4472
23 24 7258
24 25 8709
25 26 4358
26 27 -6775
27 28 68
28 29 -2849
29 30 -9951
30 31 -8643
31 32 -4010
32 33 -4667
33 34 -5829
34 35 -5222
35 36 -7609
36 37 3054
37 38 7935
38 39 173
39 40 9596
40 41 -4557
41 42 -4823
42 43 -6198
43 44 8450
44 45 5533
45 46 -6059
46 47 7411
47 48 9102
48 49 914
49 50 9501
50 51 2704
51 52 -140
52 53 1179
53 54 -1572
54 55 7095
55 56 3613
56 57 5888
57 58 -4184
58 59 1910
59 60 4401
60 61 591
61 62 -9504
62 63 3116
63 64 -6230
64 65 1867
65 66 3816
66 67 2402
67 68 7667
68 69 -3532
69 70 -2985
70 71 -3462
71 72 7737
72 73 8886
73 74 -102
74 75 -3013
75 76 9948
76 77 8032
77 78 -841
78 79 7663
79 80 8974
80 81 5234
81 82 -3366
82 83 3926
83 84 2583
84 85 3295
85 86 -3398
86 87 1058
87 88 2518
88 89 2141
89 90 8894
90 91 7151
91 92 -1766
92 93 -8183
93 94 1773
94 95 -6715
95 96 -9266
96 97 2472
97 98 9986
98 99 -4478
99 100 -1456
100 101 3812
101 102 4658
102 103 3034
103 104 6682
104 105 4633
105 106 7981
106 107 -2976
107 108 8849
108 109 -5089
109 110 -5617
110 111 9034
111 112 -4112
112 113 -9800
113 114 -1462
114 115 -3454
115 116 5890
116 117 -9012
117 118 7557
118 119 1231
119 120 6409
120 121 491
121 122 -5925
122 123 -8728
123 124 -6474
124 125 3510
125 126 -244
126 127 8413
127 128 8772
128 129 1584
129 130 6869
130 131 -7293
131 132 5355
132 133 -4059
133 134 -3303
134 135 -657
135 136 2192
136 137 2039
137 138 -1128
138 139 626
139 140 -887
140 141 -4769
141 142 -7750
142 143 5026
143 144 7151
144 145 -3960
145 146 5902
146 147 -9587
147 148 27
148 149 265
149 150 -5445
150 151 -1850
151 152 2907
152 153 5564
